"Timestamp","Scenario #","Category","Scenario Name","Status","Turn #","User Query","Bot Response","Turn Status","Issues","Detected Intent","Intent Correct?","Entities Correct?","Response Type Correct?","Turn Time (s)","Session ID"
"2026-03-12 13:33:25","1","Intent Classification","Detect greeting intent","✅ PASS","1","Hello!","Hello! Welcome to Warm Prime Bank. How can I assist you with your credit cards or banking needs today?","✅ PASS","","greeting","YES","N/A","YES","18.39","test_87d632aa"
"2026-03-12 13:33:39","2","Intent Classification","Detect feature inquiry intent","❌ FAIL","1","Which cards have dining benefits?","","❌ FAIL","Request error: 500 Server Error: Internal Server Error for url: http://localhost:8000/chat","unknown","N/A","N/A","N/A","12.63","test_27f41c97"
"2026-03-12 13:33:54","3","Intent Classification","Detect comparison intent (cold-start)","✅ PASS","1","Compare Visa Platinum vs JCB Platinum","**📊 PRODUCT COMPARISON**
<table>
<tr>
<th>Aspect</th>
<th>Visa Platinum</th>
<th>JCB Platinum</th>
</tr><tr>
<td><strong>Unsecured Limit</strong></td>
<td>N/A</td>
<td>N/A</td>
</tr><tr>
<td><strong>Collateral Limit</strong></td>
<td>N/A</td>
<td>N/A</td>
</tr><tr>
<td><strong>Interest-Free</strong>","✅ PASS","","comparison","YES","N/A","YES","13.23","test_0eae6b00"
"2026-03-12 13:34:33","4","Intent Classification","Detect income-based search intent","✅ PASS","1","I earn 300k per month. What cards am I eligible for?","Based on your monthly income of BDT 300,000, here are the Visa and Mastercard credit card options that you qualify for:

### Visa Gold Credit Card
**Credit Limit:** BDT 700,000 (unsecured) / BDT 2,500,000 (collateralized)
- **Annual Fee:** BDT 10,000 (waived on 15+ purchases)
- **Key Benefits:**
  -","✅ PASS","","product_search_by_income","YES","YES","YES","36.43","test_c770ed74"
"2026-03-12 13:34:50","5","Intent Classification","Detect eligibility check intent","✅ PASS","1","Am I eligible for Visa Platinum Credit Card?","Hello! Thank you for reaching out to us. Could you please share your age so we can proceed with the Visa Platinum Credit Card eligibility check?","✅ PASS","","eligibility_check","YES","YES","YES","14.81","test_cacfa293"
"2026-03-12 13:35:33","6","Entity Extraction","Extract income from query (monthly)","✅ PASS","1","My monthly income is 300k","Based on your monthly income of BDT 300,000, here are the credit cards that you qualify for:

### Mastercard World Credit Card
**Credit Limit:** Not explicitly stated in the product data, but typically around BDT 500,000 to 1,000,000 based on similar products.
**Annual Fee:** Not specified; usually ","✅ PASS","","product_search_by_income","N/A","YES","N/A","40.88","test_f760a9a9"
"2026-03-12 13:36:10","7","Entity Extraction","Extract income from query (annual)","✅ PASS","1","My annual income is 50 lakh BDT","Based on your annual income of BDT 50 lakh (BDT 5,000,000), here are the cards you qualify for:

### Mastercard World Credit Card
**Credit Limit:** Unspecified but likely within a range suitable for high-income individuals.
**Annual Fee:** No annual fee if you make more than 15 purchases per year. O","✅ PASS","","product_search_by_income","N/A","YES","N/A","35.76","test_549612b1"
"2026-03-12 13:36:25","8","Entity Extraction","Extract banking type (conventional)","❌ FAIL","1","I want conventional banking credit cards","","❌ FAIL","Request error: 500 Server Error: Internal Server Error for url: http://localhost:8000/chat","unknown","N/A","N/A","N/A","12.71","test_cd1c4309"
"2026-03-12 13:36:39","9","Entity Extraction","Extract banking type (Islamic)","✅ PASS","1","Show me Islamic credit card options","Could you tell me more about what you're looking for?","✅ PASS","","product_info","N/A","YES","N/A","12.0","test_42b66bdd"
"2026-03-12 13:36:53","10","Entity Extraction","Extract multiple features","❌ FAIL","1","I need a card with lounge access and dining benefits","","❌ FAIL","Request error: 500 Server Error: Internal Server Error for url: http://localhost:8000/chat","unknown","N/A","N/A","N/A","12.39","test_40fa91ac"
